county,month,DATE,STATION,PRCP,rained,county_DATE,county_int
San_Diego,4,2019-04-26,USC00046386,0.0,0,San_Diego___2019-04-26,36
San_Mateo,7,2008-07-01,US1CASM0001,0.0,0,San_Mateo___2008-07-01,40
Inyo,7,2011-07-07,US1CAIN0004,0.03,1,Inyo___2011-07-07,13
Sutter,1,1988-01-04,USC00046194,0.76,1,Sutter___1988-01-04,50
Santa_Barbara,3,2018-03-22,US1CASB0011,1.63,1,Santa_Barbara___2018-03-22,41
Siskiyou,12,2001-12-17,USC00043761,1.09,1,Siskiyou___2001-12-17,46
Lassen,6,2019-06-10,USC00048702,0.0,0,Lassen___2019-06-10,17
Contra_Costa,10,2018-10-01,US1CACC0028,0.0,0,Contra_Costa___2018-10-01,6
Kern,10,2016-10-23,US1CAKN0022,0.0,0,Kern___2016-10-23,14
Plumas,2,2002-02-22,USC00047085,0.0,0,Plumas___2002-02-22,31
Shasta,8,2018-08-11,US1CASH0068,0.0,0,Shasta___2018-08-11,44
San_Benito,5,2011-05-10,US1CAST0004,0.05,1,San_Benito___2011-05-10,34
Orange,12,2015-12-13,US1CAOR0039,0.0,0,Orange___2015-12-13,29
Tulare,10,2013-10-04,USC00049367,0.0,0,Tulare___2013-10-04,53
Santa_Cruz,3,2016-03-09,US1CASZ0036,0.06,1,Santa_Cruz___2016-03-09,43
Sonoma,6,2004-06-21,USC00046826,0.0,0,Sonoma___2004-06-21,48
Alameda,4,2000-04-06,USC00044997,0.0,0,Alameda___2000-04-06,0
Sierra,12,2012-12-24,USS0020K03S,0.0,0,Sierra___2012-12-24,45
Santa_Cruz,2,2015-02-26,USC00049473,0.0,0,Santa_Cruz___2015-02-26,43
Sacramento,1,2000-01-27,USW00023271,0.0,0,Sacramento___2000-01-27,33
Sacramento,9,2002-09-15,USW00093225,0.0,0,Sacramento___2002-09-15,33
Marin,2,2018-02-20,USC00044500,0.0,0,Marin___2018-02-20,20
Sutter,10,2008-10-20,USC00046194,0.0,0,Sutter___2008-10-20,50
San_Francisco,5,2018-05-23,USW00023272,0.04,1,San_Francisco___2018-05-23,37
Sutter,4,1996-04-04,USC00046194,0.0,0,Sutter___1996-04-04,50
Merced,12,2017-12-07,US1CAME0004,0.0,0,Merced___2017-12-07,23
Siskiyou,12,2009-12-11,USW00024215,0.36,1,Siskiyou___2009-12-11,46
Madera,6,2000-06-12,USC00045233,0.0,0,Madera___2000-06-12,19
Nevada,11,2004-11-26,USC00046136,0.12,1,Nevada___2004-11-26,28
Santa_Clara,4,2013-04-15,USC00048273,0.09,1,Santa_Clara___2013-04-15,42
San_Benito,10,2003-10-14,USC00046926,0.0,0,San_Benito___2003-10-14,34
Sonoma,1,2017-01-07,US1CASN0112,0.45,1,Sonoma___2017-01-07,48
Marin,4,2009-04-11,US1CAMR0008,0.0,0,Marin___2009-04-11,20
Imperial,4,2006-04-07,USC00041288,0.0,0,Imperial___2006-04-07,12
San_Diego,8,2014-08-24,US1CASD0025,0.0,0,San_Diego___2014-08-24,36
Alameda,2,2009-02-19,USW00023230,0.0,0,Alameda___2009-02-19,0
Imperial,4,2005-04-16,USC00041048,0.0,0,Imperial___2005-04-16,12
Yolo,8,2007-08-18,USC00049742,0.0,0,Yolo___2007-08-18,56
San_Benito,5,2011-05-17,USC00044025,0.1,1,San_Benito___2011-05-17,34
Mendocino,5,2011-05-02,US1CAMD0010,0.0,0,Mendocino___2011-05-02,22
Madera,11,2011-11-23,US1CAMA0002,0.0,0,Madera___2011-11-23,19
