,state,home_dwell_cov,home_pp_cov,pp_ratio,outcome
30916,17,303000,167300.0,0.55,830.0
49909,17,1101000,770700.0,0.7,2887.0
7472,5,253187,177231.0,0.7,993.0
56656,16,127535,38261.0,0.3,1057.0
16907,42,285900,142950.0,0.5,680.0
43943,17,446000,312200.0,0.7,1842.0
17431,0,202000,141400.0,0.7,1429.0
21421,19,211994,148396.0,0.7,593.0
48773,17,475000,332500.0,0.7,1269.0
60082,22,190500,133350.0,0.7,1443.82
52011,2,202900,142030.0,0.7,475.37
55860,33,288100,216075.0,0.75,866.35
14094,12,791070,395535.0,0.5,1391.0
30135,28,216000,151200.0,0.7,658.0
17037,42,250000,175000.0,0.7,965.0
58239,12,373400,261380.0,0.7,1098.0
59888,22,310000,155000.0,0.5,1198.0
52476,17,204000,102000.0,0.5,888.0
2361,3,386000,289500.0,0.75,971.0
38671,33,161800,121350.0,0.75,591.79
52296,41,220000,110000.0,0.5,1679.0
17509,0,209000,104500.0,0.5,1348.0
22108,19,50000,25000.0,0.5,564.0
16406,41,265000,106000.0,0.4,774.0
42603,3,492600,369450.0,0.75,3588.83
19844,38,150000,90000.0,0.6,395.0
50739,2,179000,89500.0,0.5,1435.0
989,18,206700,103350.0,0.5,919.0
3156,3,265649,132825.0,0.5,114.41
33764,17,241000,168700.0,0.7,1113.0
53367,17,500000,150000.0,0.3,2234.0
19534,25,428000,175000.0,0.41,2774.0
12906,20,446000,334500.0,0.75,816.0
10235,20,75120,51200.0,0.68,344.36
17461,0,484000,242000.0,0.5,1985.0
15421,41,793000,555100.0,0.7,3065.0
55115,33,426800,320100.0,0.75,963.85
47728,17,361000,252700.0,0.7,784.0
23626,5,521700,365190.0,0.7,4148.0
31437,17,267308,133654.0,0.5,691.96
2458,3,323000,242250.0,0.75,367.0
23648,5,272938,136469.0,0.5,1032.0
13083,20,413000,309750.0,0.75,1206.0
39207,8,660089,35000.0,0.05,6896.56
34551,20,232400,174300.0,0.75,704.0
42616,3,813100,617956.0,0.76,5131.9
10803,20,285500,199850.0,0.7,1655.05
12231,20,425000,297500.0,0.7,1280.25
49681,17,301000,210700.0,0.7,693.0
61977,25,234000,163800.0,0.7,1093.0
33203,17,261000,130500.0,0.5,1361.0
27232,35,437500,328150.0,0.75,938.0
59395,22,192100,134470.0,0.7,1524.58
12494,20,594000,445500.0,0.75,1752.0
3960,4,637000,222950.0,0.35,3902.0
62168,21,209157,104579.0,0.5,1149.79
30591,17,367000,256900.0,0.7,1061.0
2252,3,337515,143000.0,0.42,846.15
40113,8,60000,25000.0,0.42,1141.0
36045,2,303000,227250.0,0.75,1814.61
32826,17,304000,212800.0,0.7,1283.0
54370,33,276600,207450.0,0.75,969.47
45935,20,432000,324000.0,0.75,1336.0
51368,2,189800,132860.0,0.7,764.0
46128,17,410500,287350.0,0.7,1170.0
20234,4,195000,10000.0,0.05,1294.48
30587,17,926000,648200.0,0.7,1984.0
40453,8,359200,179600.0,0.5,2540.78
42493,3,407000,305250.0,0.75,574.15
31552,17,350000,175000.0,0.5,1586.0
25769,41,287000,129150.0,0.45,2344.0
11978,20,248000,186000.0,0.75,825.0
14350,13,208500,104250.0,0.5,1098.0
33642,17,212000,148400.0,0.7,1097.0
37815,33,271400,203550.0,0.75,805.79
59719,14,293673,220255.0,0.75,1759.98
27943,36,298100,208670.0,0.7,1035.0
41137,8,172278,86139.0,0.5,2284.0
35719,30,139000,69500.0,0.5,1371.0
37047,5,341000,170500.0,0.5,2019.0
1734,4,272000,190400.0,0.7,980.0
