,state,home_dwell_cov,home_pp_cov,pp_ratio,outcome
38089,33,298300,223725.0,0.75,893.98
39833,8,231000,57775.0,0.25,4203.9
8587,20,225000,168750.0,0.75,1093.0
4704,4,354000,177000.0,0.5,2784.0
55303,33,294300,220725.0,0.75,2019.31
27863,35,417515,313136.0,0.75,513.36
38847,30,141800,70900.0,0.5,876.0
33702,17,336000,235200.0,0.7,1169.0
56908,16,200000,60000.0,0.3,1842.0
48239,17,243000,170100.0,0.7,827.0
12711,20,252000,189000.0,0.75,833.0
23779,5,345924,242147.0,0.7,665.0
35535,41,481700,240850.0,0.5,2983.0
51988,30,239100,119550.0,0.5,823.0
22233,32,301000,240800.0,0.8,631.0
14584,13,175000,122500.0,0.7,974.0
37008,5,286600,214950.0,0.75,1747.07
61761,25,239000,167300.0,0.7,795.0
59136,41,117000,58500.0,0.5,1123.0
19459,3,168000,84000.0,0.5,952.0
51798,2,105900,93600.0,0.88,411.0
18210,20,156900,117675.0,0.75,332.0
53791,33,282000,211500.0,0.75,2015.69
38181,33,250700,188025.0,0.75,772.28
59525,14,313300,234975.0,0.75,2629.59
15629,41,466200,326340.0,0.7,3803.11
3647,3,411000,308250.0,0.75,672.0
26054,41,310000,124000.0,0.4,666.0
57660,8,194000,6700.0,0.03,1066.66
3570,3,211000,105500.0,0.5,1022.0
10289,20,287000,206500.0,0.72,992.78
15905,41,186000,93000.0,0.5,666.0
58663,8,286500,71630.0,0.25,4945.0
60956,38,133939,40180.0,0.3,3333.0
44949,25,272000,136000.0,0.5,617.0
5385,41,465000,200000.0,0.43,4247.25
42118,3,289300,144650.0,0.5,729.15
8875,20,211000,158250.0,0.75,857.0
18639,25,162000,77500.0,0.48,612.0
4849,33,310600,236056.0,0.76,1079.53
1826,4,424000,296800.0,0.7,1643.0
15267,38,206400,92880.0,0.45,554.0
26741,35,383900,268730.0,0.7,775.0
34693,2,669000,468300.0,0.7,1392.0
54942,33,122700,96510.0,0.79,596.46
60770,14,250700,175490.0,0.7,1172.17
49574,17,516000,361200.0,0.7,994.0
12287,20,400000,300000.0,0.75,959.0
24682,32,660000,330000.0,0.5,1178.0
45066,25,213000,106500.0,0.5,573.0
30858,17,325000,227500.0,0.7,781.0
5076,3,252200,126100.0,0.5,586.15
14415,13,154498,77249.0,0.5,728.23
31528,17,379000,200200.0,0.53,1002.0
21007,38,239000,119500.0,0.5,1005.0
25096,32,550000,412500.0,0.75,1636.0
20947,25,861000,430500.0,0.5,5197.0
21125,19,242330,169631.0,0.7,729.0
4553,4,185640,92820.0,0.5,2384.0
9492,20,291500,204050.0,0.7,840.84
18890,25,199000,99500.0,0.5,613.0
