bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,date_year,date_month,date_day,price
3.0,1.0,1180.0,5650.0,1.0,0.0,0.0,3.0,7.0,1180.0,0.0,1955.0,0.0,98178,47.5112,-122.257,1340.0,5650.0,2014.0,10.0,13.0,221900.0
3.0,2.25,2570.0,7242.0,2.0,0.0,0.0,3.0,7.0,2170.0,400.0,1951.0,1991.0,98125,47.721000000000004,-122.319,1690.0,7639.0,2014.0,12.0,9.0,538000.0
4.0,3.0,1960.0,5000.0,1.0,0.0,0.0,5.0,7.0,1050.0,910.0,1965.0,0.0,98136,47.5208,-122.39299999999999,1360.0,5000.0,2014.0,12.0,9.0,604000.0
3.0,1.0,1780.0,7470.0,1.0,0.0,0.0,3.0,7.0,1050.0,730.0,1960.0,0.0,98146,47.5123,-122.337,1780.0,8113.0,2015.0,4.0,15.0,229500.0
2.0,1.0,1160.0,6000.0,1.0,0.0,0.0,4.0,7.0,860.0,300.0,1942.0,0.0,98115,47.69,-122.292,1330.0,6000.0,2014.0,5.0,27.0,468000.0
5.0,2.0,1810.0,4850.0,1.5,0.0,0.0,3.0,7.0,1810.0,0.0,1900.0,0.0,98107,47.67,-122.39399999999999,1360.0,4850.0,2015.0,3.0,12.0,530000.0
4.0,3.0,2950.0,5000.0,2.0,0.0,3.0,3.0,9.0,1980.0,970.0,1979.0,0.0,98126,47.5714,-122.375,2140.0,4000.0,2015.0,1.0,24.0,650000.0
4.0,1.0,1600.0,4300.0,1.5,0.0,0.0,4.0,7.0,1600.0,0.0,1916.0,0.0,98103,47.6648,-122.34299999999999,1610.0,4300.0,2014.0,5.0,29.0,485000.0
4.0,1.75,1620.0,4980.0,1.0,0.0,0.0,4.0,7.0,860.0,760.0,1947.0,0.0,98133,47.7025,-122.34100000000001,1400.0,4980.0,2014.0,5.0,14.0,385000.0
3.0,1.75,2450.0,2691.0,2.0,0.0,0.0,3.0,8.0,1750.0,700.0,1915.0,0.0,98119,47.6386,-122.36,1760.0,3573.0,2014.0,6.0,26.0,937000.0
3.0,1.0,1400.0,1581.0,1.5,0.0,0.0,5.0,8.0,1400.0,0.0,1909.0,0.0,98112,47.6221,-122.314,1860.0,3861.0,2014.0,12.0,1.0,667000.0
3.0,1.75,1520.0,6380.0,1.0,0.0,0.0,3.0,7.0,790.0,730.0,1948.0,0.0,98115,47.695,-122.304,1520.0,6235.0,2014.0,6.0,24.0,438000.0
2.0,1.5,1190.0,1265.0,3.0,0.0,0.0,3.0,7.0,1190.0,0.0,2005.0,0.0,98133,47.7274,-122.35700000000001,1390.0,1756.0,2014.0,12.0,1.0,280000.0
4.0,1.75,2330.0,5000.0,1.5,0.0,0.0,4.0,7.0,1510.0,820.0,1929.0,0.0,98117,47.6823,-122.368,1460.0,5000.0,2014.0,6.0,24.0,687500.0
3.0,1.0,1090.0,3000.0,1.5,0.0,0.0,4.0,8.0,1090.0,0.0,1929.0,0.0,98117,47.6889,-122.375,1570.0,5080.0,2014.0,11.0,10.0,535000.0
3.0,2.5,2300.0,3060.0,1.5,0.0,0.0,3.0,8.0,1510.0,790.0,1930.0,2002.0,98115,47.6827,-122.31,1590.0,3264.0,2014.0,6.0,13.0,696000.0
4.0,2.0,2360.0,6000.0,2.0,0.0,0.0,4.0,8.0,2360.0,0.0,1904.0,0.0,98107,47.6702,-122.36200000000001,1730.0,4700.0,2014.0,12.0,30.0,640000.0
3.0,1.0,1570.0,2280.0,2.0,0.0,0.0,3.0,7.0,1570.0,0.0,1922.0,0.0,98119,47.6413,-122.36399999999999,1580.0,2640.0,2014.0,10.0,28.0,685000.0
3.0,1.75,1250.0,5963.0,1.0,0.0,0.0,4.0,7.0,1250.0,0.0,1953.0,0.0,98115,47.6796,-122.301,970.0,5100.0,2015.0,4.0,28.0,450000.0
3.0,1.75,1410.0,4080.0,1.0,0.0,0.0,4.0,7.0,1000.0,410.0,1950.0,0.0,98117,47.6808,-122.384,1410.0,4080.0,2014.0,12.0,31.0,600000.0
2.0,1.75,1980.0,8550.0,1.0,0.0,0.0,3.0,7.0,990.0,990.0,1981.0,0.0,98117,47.6989,-122.369,1480.0,6738.0,2015.0,2.0,5.0,585000.0
5.0,2.25,2730.0,6000.0,1.5,0.0,0.0,3.0,8.0,2130.0,600.0,1927.0,0.0,98105,47.6571,-122.281,2730.0,6000.0,2015.0,3.0,3.0,920000.0
4.0,2.5,2830.0,5000.0,2.0,0.0,0.0,3.0,9.0,2830.0,0.0,1995.0,0.0,98105,47.6597,-122.29,1950.0,5000.0,2014.0,5.0,12.0,885000.0
3.0,1.75,1540.0,1044.0,3.0,0.0,0.0,3.0,8.0,1540.0,0.0,2014.0,0.0,98115,47.6765,-122.32,1580.0,3090.0,2014.0,12.0,7.0,549000.0
3.0,2.25,1660.0,6000.0,1.0,0.0,0.0,3.0,7.0,1110.0,550.0,1979.0,0.0,98122,47.6113,-122.29700000000001,1440.0,4080.0,2014.0,6.0,3.0,425000.0
3.0,2.75,2770.0,3809.0,1.5,0.0,0.0,5.0,7.0,1770.0,1000.0,1925.0,0.0,98144,47.5747,-122.304,1440.0,4000.0,2014.0,11.0,20.0,317625.0
4.0,2.0,2750.0,7807.0,1.5,0.0,0.0,5.0,7.0,2250.0,500.0,1916.0,0.0,98125,47.7168,-122.287,1510.0,7807.0,2014.0,6.0,10.0,571000.0
3.0,1.0,1040.0,5060.0,1.0,0.0,0.0,3.0,7.0,1040.0,0.0,1941.0,0.0,98116,47.5636,-122.39399999999999,890.0,5060.0,2015.0,4.0,20.0,480000.0
3.0,1.0,1410.0,5060.0,1.0,0.0,0.0,4.0,7.0,910.0,500.0,1956.0,0.0,98133,47.7073,-122.34,1130.0,5693.0,2014.0,6.0,9.0,410000.0
2.0,1.0,2020.0,6720.0,1.0,0.0,0.0,3.0,7.0,1010.0,1010.0,1948.0,0.0,98118,47.5474,-122.291,1720.0,6720.0,2014.0,10.0,28.0,355000.0
3.0,1.0,960.0,6634.0,1.0,0.0,0.0,3.0,6.0,960.0,0.0,1952.0,0.0,98125,47.7264,-122.31,1570.0,7203.0,2014.0,6.0,2.0,315000.0
3.0,1.5,2140.0,3600.0,2.0,0.0,0.0,3.0,9.0,1900.0,240.0,1925.0,0.0,98119,47.6337,-122.365,2020.0,4800.0,2014.0,11.0,14.0,940000.0
2.0,1.75,1030.0,1066.0,2.0,0.0,0.0,3.0,7.0,765.0,265.0,2006.0,0.0,98136,47.5394,-122.387,1030.0,1106.0,2014.0,9.0,4.0,335000.0
5.0,2.75,3520.0,6353.0,2.0,0.0,0.0,4.0,10.0,3520.0,0.0,2001.0,0.0,98199,47.6506,-122.391,2520.0,6250.0,2015.0,3.0,11.0,1099880.0
3.0,1.5,1580.0,5000.0,1.0,0.0,0.0,3.0,8.0,1290.0,290.0,1939.0,0.0,98117,47.687,-122.38600000000001,1570.0,4500.0,2014.0,7.0,25.0,430000.0
3.0,1.5,1580.0,5000.0,1.0,0.0,0.0,3.0,8.0,1290.0,290.0,1939.0,0.0,98117,47.687,-122.38600000000001,1570.0,4500.0,2014.0,12.0,23.0,700000.0
3.0,2.5,2070.0,13241.0,1.5,0.0,0.0,5.0,9.0,1270.0,800.0,1910.0,0.0,98102,47.6415,-122.315,2200.0,4500.0,2014.0,6.0,11.0,850830.0
3.0,2.0,1980.0,3478.0,1.5,0.0,0.0,4.0,7.0,1440.0,540.0,1929.0,0.0,98117,47.6775,-122.37200000000001,1610.0,3478.0,2014.0,10.0,27.0,555000.0
3.0,1.0,1670.0,4005.0,1.5,0.0,0.0,4.0,7.0,1170.0,500.0,1939.0,0.0,98117,47.6878,-122.38,1240.0,4005.0,2014.0,5.0,23.0,460000.0
3.0,1.75,1260.0,3328.0,1.0,0.0,0.0,5.0,6.0,700.0,560.0,1905.0,0.0,98103,47.6823,-122.34899999999999,1380.0,3536.0,2015.0,3.0,4.0,570000.0
3.0,1.75,2080.0,5969.0,1.0,0.0,2.0,3.0,7.0,1080.0,1000.0,1971.0,0.0,98108,47.5474,-122.295,2090.0,5500.0,2014.0,11.0,24.0,329950.0
3.0,3.5,4380.0,6350.0,2.0,0.0,0.0,3.0,8.0,2780.0,1600.0,1900.0,1999.0,98117,47.6981,-122.368,1830.0,6350.0,2014.0,11.0,21.0,740500.0
3.0,3.5,1590.0,1102.0,3.0,0.0,0.0,3.0,8.0,1590.0,0.0,2010.0,0.0,98103,47.6824,-122.34700000000001,1620.0,3166.0,2014.0,6.0,26.0,518500.0
2.0,1.0,880.0,6780.0,1.0,0.0,0.0,4.0,6.0,880.0,0.0,1945.0,0.0,98178,47.5009,-122.24799999999999,1190.0,6780.0,2014.0,6.0,23.0,205425.0
4.0,2.0,1570.0,9600.0,1.0,0.0,0.0,3.0,6.0,1570.0,0.0,1950.0,0.0,98168,47.4965,-122.303,1880.0,9000.0,2015.0,1.0,8.0,171800.0
4.0,1.0,1610.0,2982.0,1.5,0.0,0.0,4.0,7.0,1610.0,0.0,1925.0,0.0,98144,47.586999999999996,-122.294,1610.0,4040.0,2015.0,5.0,11.0,535000.0
3.0,2.5,2400.0,6474.0,1.0,0.0,2.0,3.0,8.0,1560.0,840.0,1964.0,0.0,98177,47.7728,-122.38600000000001,2340.0,10856.0,2015.0,1.0,2.0,660000.0
2.0,1.0,770.0,6000.0,1.0,0.0,0.0,3.0,6.0,770.0,0.0,1953.0,0.0,98117,47.6999,-122.36399999999999,1710.0,6000.0,2015.0,4.0,6.0,395000.0
4.0,1.75,2100.0,4400.0,1.5,0.0,0.0,5.0,7.0,1720.0,380.0,1924.0,0.0,98118,47.5299,-122.266,1850.0,4400.0,2014.0,11.0,4.0,445000.0
3.0,2.25,2100.0,8201.0,1.0,0.0,2.0,3.0,8.0,1620.0,480.0,1967.0,0.0,98178,47.5091,-122.244,2660.0,8712.0,2014.0,7.0,17.0,445000.0
5.0,3.5,2320.0,4960.0,2.0,0.0,0.0,5.0,7.0,1720.0,600.0,1926.0,0.0,98103,47.6763,-122.352,1700.0,4960.0,2014.0,6.0,13.0,822500.0
4.0,3.5,2140.0,2278.0,3.0,0.0,0.0,3.0,9.0,2140.0,0.0,2005.0,0.0,98107,47.6734,-122.38,1540.0,2285.0,2015.0,1.0,26.0,675000.0
2.0,1.0,1190.0,4440.0,1.0,0.0,0.0,3.0,6.0,1190.0,0.0,1981.0,0.0,98125,47.7135,-122.287,1060.0,5715.0,2014.0,7.0,7.0,382500.0
3.0,2.25,1170.0,1249.0,3.0,0.0,0.0,3.0,8.0,1170.0,0.0,2014.0,0.0,98107,47.6722,-122.381,1350.0,1310.0,2014.0,5.0,7.0,519950.0
2.0,1.0,1110.0,3200.0,1.0,0.0,0.0,3.0,7.0,1110.0,0.0,1925.0,0.0,98119,47.6338,-122.35799999999999,1170.0,3600.0,2014.0,6.0,27.0,665000.0
3.0,1.0,1060.0,8097.0,1.0,0.0,0.0,4.0,7.0,940.0,120.0,1923.0,0.0,98133,47.7144,-122.351,1560.0,7940.0,2015.0,4.0,15.0,420000.0
4.0,1.0,2550.0,4000.0,2.0,0.0,0.0,3.0,8.0,2370.0,180.0,1905.0,0.0,98109,47.6354,-122.353,2200.0,4000.0,2014.0,6.0,25.0,890000.0
3.0,1.0,1430.0,3455.0,1.0,0.0,0.0,3.0,7.0,980.0,450.0,1947.0,0.0,98103,47.6873,-122.336,1450.0,4599.0,2014.0,11.0,4.0,511000.0
